path,keyword,label,label_cmd
speech_commands/off/a97017df_nohash_0.wav,off,0,5
speech_commands/happy/d750966e_nohash_1.wav,happy,0,7
speech_commands/yes/50d1c8e3_nohash_0.wav,yes,0,6
speech_commands/nine/da584bc0_nohash_0.wav,nine,0,0
speech_commands/nine/19785c4e_nohash_0.wav,nine,0,0
speech_commands/yes/59b98a22_nohash_1.wav,yes,0,6
speech_commands/six/c245d3d7_nohash_0.wav,six,0,8
speech_commands/six/8625475c_nohash_0.wav,six,0,8
speech_commands/six/0a7c2a8d_nohash_3.wav,six,0,8
speech_commands/six/692a88e6_nohash_1.wav,six,0,8
speech_commands/happy/f6af2457_nohash_0.wav,happy,0,7
speech_commands/off/1bb574f9_nohash_0.wav,off,0,5
speech_commands/off/6c0f6493_nohash_3.wav,off,0,5
speech_commands/happy/d1a4fb3f_nohash_0.wav,happy,0,7
speech_commands/nine/626e323f_nohash_0.wav,nine,0,0
speech_commands/off/5ba724a7_nohash_0.wav,off,0,5
speech_commands/nine/fafe8101_nohash_1.wav,nine,0,0
speech_commands/cat/5ff3f9a1_nohash_0.wav,cat,0,1
speech_commands/cat/42ccb57a_nohash_0.wav,cat,0,1
speech_commands/seven/a4e8a997_nohash_1.wav,seven,0,4
speech_commands/seven/f92e49f3_nohash_3.wav,seven,0,4
speech_commands/cat/102192fd_nohash_0.wav,cat,0,1
speech_commands/house/f5c3de1b_nohash_1.wav,house,0,9
speech_commands/yes/012c8314_nohash_0.wav,yes,0,6
speech_commands/yes/1993db46_nohash_0.wav,yes,0,6
speech_commands/yes/122c5aa7_nohash_4.wav,yes,0,6
speech_commands/happy/53d5b86f_nohash_0.wav,happy,0,7
speech_commands/six/f4504600_nohash_0.wav,six,0,8
speech_commands/six/2e30f9a5_nohash_1.wav,six,0,8
speech_commands/off/6c6aa323_nohash_1.wav,off,0,5
speech_commands/yes/10ace7eb_nohash_3.wav,yes,0,6
speech_commands/wow/0c2ca723_nohash_1.wav,wow,0,3
speech_commands/happy/c71e3acc_nohash_0.wav,happy,0,7
speech_commands/yes/4d9e07cf_nohash_0.wav,yes,0,6
speech_commands/seven/9a7c1f83_nohash_3.wav,seven,0,4
speech_commands/cat/e5d2e09d_nohash_1.wav,cat,0,1
speech_commands/cat/f15a354c_nohash_1.wav,cat,0,1
speech_commands/seven/afbec28d_nohash_0.wav,seven,0,4
speech_commands/happy/76e53db9_nohash_0.wav,happy,0,7
speech_commands/yes/e41a903b_nohash_2.wav,yes,0,6
speech_commands/six/a3fc7884_nohash_0.wav,six,0,8
speech_commands/nine/f42e234b_nohash_1.wav,nine,0,0
speech_commands/off/8625475c_nohash_0.wav,off,0,5
speech_commands/yes/f6af2457_nohash_0.wav,yes,0,6
speech_commands/six/152491bc_nohash_0.wav,six,0,8
speech_commands/sheila/7e556a2c_nohash_0.wav,sheila,1,2
speech_commands/wow/73dda36a_nohash_2.wav,wow,0,3
speech_commands/yes/ce9410da_nohash_1.wav,yes,0,6
speech_commands/seven/2bfe70ef_nohash_0.wav,seven,0,4
speech_commands/happy/4c77947d_nohash_0.wav,happy,0,7
speech_commands/seven/fce65496_nohash_0.wav,seven,0,4
speech_commands/nine/97101ef3_nohash_1.wav,nine,0,0
speech_commands/six/2da58b32_nohash_0.wav,six,0,8
speech_commands/nine/bdee441c_nohash_0.wav,nine,0,0
speech_commands/yes/f19c1390_nohash_1.wav,yes,0,6
speech_commands/seven/88053e92_nohash_1.wav,seven,0,4
speech_commands/happy/2589f361_nohash_1.wav,happy,0,7
speech_commands/yes/da584bc0_nohash_0.wav,yes,0,6
speech_commands/off/8f4c551f_nohash_3.wav,off,0,5
speech_commands/cat/cc3d1613_nohash_2.wav,cat,0,1
speech_commands/sheila/f0edc767_nohash_0.wav,sheila,1,2
speech_commands/nine/73124b26_nohash_1.wav,nine,0,0
speech_commands/yes/ff21fb59_nohash_0.wav,yes,0,6
speech_commands/house/ba676390_nohash_2.wav,house,0,9
speech_commands/wow/f3957e23_nohash_1.wav,wow,0,3
speech_commands/yes/692a88e6_nohash_4.wav,yes,0,6
speech_commands/nine/7f74626f_nohash_2.wav,nine,0,0
speech_commands/yes/b5935410_nohash_0.wav,yes,0,6
speech_commands/seven/76b58705_nohash_0.wav,seven,0,4
speech_commands/seven/106a6183_nohash_2.wav,seven,0,4
speech_commands/sheila/e5d2e09d_nohash_0.wav,sheila,1,2
speech_commands/six/c948d727_nohash_1.wav,six,0,8
speech_commands/seven/f47d644e_nohash_0.wav,seven,0,4
speech_commands/nine/3c8dc702_nohash_0.wav,nine,0,0
speech_commands/yes/61d3e51e_nohash_0.wav,yes,0,6
speech_commands/off/f2b8fc18_nohash_1.wav,off,0,5
speech_commands/off/1a673010_nohash_2.wav,off,0,5
speech_commands/six/1942abd7_nohash_0.wav,six,0,8
speech_commands/six/735845ab_nohash_3.wav,six,0,8
speech_commands/yes/e32ff49d_nohash_0.wav,yes,0,6
speech_commands/yes/988e2f9a_nohash_0.wav,yes,0,6
speech_commands/sheila/24b82192_nohash_1.wav,sheila,1,2
speech_commands/sheila/6ef76186_nohash_0.wav,sheila,1,2
speech_commands/nine/9785931e_nohash_2.wav,nine,0,0
speech_commands/yes/8c7f81df_nohash_1.wav,yes,0,6
speech_commands/wow/823353e5_nohash_0.wav,wow,0,3
speech_commands/cat/72aa7259_nohash_0.wav,cat,0,1
speech_commands/off/8a325749_nohash_0.wav,off,0,5
speech_commands/seven/b00c4c53_nohash_1.wav,seven,0,4
speech_commands/wow/257e17e0_nohash_2.wav,wow,0,3
speech_commands/seven/83f9c4ab_nohash_0.wav,seven,0,4
speech_commands/nine/72be9202_nohash_1.wav,nine,0,0
speech_commands/cat/9aa5439d_nohash_2.wav,cat,0,1
speech_commands/off/bf5d409d_nohash_2.wav,off,0,5
speech_commands/yes/56eb74ae_nohash_4.wav,yes,0,6
speech_commands/cat/b72e58c9_nohash_1.wav,cat,0,1
speech_commands/sheila/402e2977_nohash_2.wav,sheila,1,2
speech_commands/seven/333784b7_nohash_1.wav,seven,0,4
speech_commands/happy/f8ad3941_nohash_1.wav,happy,0,7
speech_commands/off/9ce7a419_nohash_1.wav,off,0,5
speech_commands/yes/563aa4e6_nohash_3.wav,yes,0,6
speech_commands/six/37dca74f_nohash_0.wav,six,0,8
speech_commands/sheila/5b26c81b_nohash_3.wav,sheila,1,2
speech_commands/nine/e0315cf6_nohash_0.wav,nine,0,0
speech_commands/house/6727b579_nohash_0.wav,house,0,9
speech_commands/happy/6301e683_nohash_0.wav,happy,0,7
speech_commands/yes/617de221_nohash_3.wav,yes,0,6
speech_commands/wow/adc216c5_nohash_0.wav,wow,0,3
speech_commands/seven/e9b61425_nohash_0.wav,seven,0,4
speech_commands/off/099d52ad_nohash_1.wav,off,0,5
speech_commands/happy/36746d7f_nohash_0.wav,happy,0,7
speech_commands/six/1b4c9b89_nohash_4.wav,six,0,8
speech_commands/wow/e5afa9b0_nohash_1.wav,wow,0,3
speech_commands/seven/2d3c8dcb_nohash_2.wav,seven,0,4
speech_commands/sheila/329eab8a_nohash_3.wav,sheila,1,2
speech_commands/wow/51055bda_nohash_0.wav,wow,0,3
speech_commands/seven/9dc1889e_nohash_1.wav,seven,0,4
speech_commands/yes/2c6446f7_nohash_0.wav,yes,0,6
speech_commands/cat/fde2dee7_nohash_0.wav,cat,0,1
speech_commands/six/3565ca83_nohash_0.wav,six,0,8
speech_commands/six/ec21c46b_nohash_0.wav,six,0,8
speech_commands/seven/6c968bd9_nohash_2.wav,seven,0,4
speech_commands/happy/75b631ff_nohash_1.wav,happy,0,7
speech_commands/seven/a1533da4_nohash_0.wav,seven,0,4
speech_commands/nine/02746d24_nohash_0.wav,nine,0,0
speech_commands/sheila/d486fb84_nohash_0.wav,sheila,1,2
speech_commands/six/d33df435_nohash_0.wav,six,0,8
speech_commands/wow/ffbb695d_nohash_0.wav,wow,0,3
speech_commands/yes/57b38f48_nohash_0.wav,yes,0,6
speech_commands/wow/408de0a4_nohash_0.wav,wow,0,3
speech_commands/wow/a3fc7884_nohash_2.wav,wow,0,3
speech_commands/nine/6c968bd9_nohash_0.wav,nine,0,0
speech_commands/off/44260689_nohash_0.wav,off,0,5
speech_commands/six/30065f33_nohash_0.wav,six,0,8
speech_commands/seven/2296b1af_nohash_0.wav,seven,0,4
speech_commands/nine/8781f4c1_nohash_1.wav,nine,0,0
speech_commands/sheila/650daf8e_nohash_0.wav,sheila,1,2
speech_commands/yes/8dd24423_nohash_1.wav,yes,0,6
speech_commands/yes/712e4d58_nohash_0.wav,yes,0,6
speech_commands/yes/1ffd513b_nohash_0.wav,yes,0,6
speech_commands/nine/1338a799_nohash_2.wav,nine,0,0
speech_commands/wow/4f781a59_nohash_0.wav,wow,0,3
speech_commands/six/f264e0df_nohash_0.wav,six,0,8
speech_commands/yes/73124b26_nohash_0.wav,yes,0,6
speech_commands/nine/eb0676ec_nohash_2.wav,nine,0,0
