path,keyword,label
speech_commands/sheila/bd2db1a5_nohash_0.wav,sheila,1
speech_commands/sheila/b3327675_nohash_0.wav,sheila,1
speech_commands/one/b25b6065_nohash_1.wav,one,0
speech_commands/yes/dea820ce_nohash_4.wav,yes,0
speech_commands/nine/439c84f4_nohash_0.wav,nine,0
speech_commands/sheila/69f609ec_nohash_2.wav,sheila,1
speech_commands/bird/1365dd89_nohash_0.wav,bird,0
speech_commands/yes/47d01978_nohash_0.wav,yes,0
speech_commands/eight/8012c69d_nohash_4.wav,eight,0
speech_commands/eight/b959cd0c_nohash_3.wav,eight,0
speech_commands/down/421ed23f_nohash_0.wav,down,0
speech_commands/yes/9a7c1f83_nohash_3.wav,yes,0
speech_commands/left/d8c52371_nohash_0.wav,left,0
speech_commands/go/692a88e6_nohash_1.wav,go,0
speech_commands/nine/1887fe04_nohash_2.wav,nine,0
speech_commands/four/d430b3cc_nohash_0.wav,four,0
speech_commands/five/a902ce9b_nohash_0.wav,five,0
speech_commands/eight/e652590d_nohash_0.wav,eight,0
speech_commands/eight/3e2ba5f7_nohash_0.wav,eight,0
speech_commands/go/4290ca61_nohash_3.wav,go,0
speech_commands/sheila/5705a0f9_nohash_0.wav,sheila,1
speech_commands/eight/e1469561_nohash_2.wav,eight,0
speech_commands/zero/aff582a1_nohash_2.wav,zero,0
speech_commands/two/6f2f57c1_nohash_1.wav,two,0
speech_commands/down/6d0ad764_nohash_0.wav,down,0
speech_commands/right/6c968bd9_nohash_1.wav,right,0
speech_commands/right/e54a0f16_nohash_3.wav,right,0
speech_commands/tree/1d919a90_nohash_0.wav,tree,0
speech_commands/nine/6ceeb9aa_nohash_1.wav,nine,0
speech_commands/six/4abb2400_nohash_0.wav,six,0
speech_commands/right/d53e25ba_nohash_0.wav,right,0
speech_commands/right/3bc21161_nohash_4.wav,right,0
speech_commands/bird/620ff0fa_nohash_0.wav,bird,0
speech_commands/left/4d9e07cf_nohash_0.wav,left,0
speech_commands/dog/e8c3c5ca_nohash_0.wav,dog,0
speech_commands/eight/953fe1ad_nohash_4.wav,eight,0
speech_commands/seven/656e8bb3_nohash_0.wav,seven,0
speech_commands/stop/340c8b10_nohash_1.wav,stop,0
speech_commands/two/1c3f4fac_nohash_1.wav,two,0
speech_commands/right/dc269564_nohash_0.wav,right,0
speech_commands/five/ed0965eb_nohash_0.wav,five,0
speech_commands/on/8e884ec4_nohash_0.wav,on,0
speech_commands/four/c9b653a0_nohash_2.wav,four,0
speech_commands/six/72198b96_nohash_1.wav,six,0
speech_commands/right/bdee441c_nohash_4.wav,right,0
speech_commands/off/85b877b5_nohash_3.wav,off,0
speech_commands/one/3c1e12cf_nohash_0.wav,one,0
speech_commands/tree/10c6d873_nohash_0.wav,tree,0
speech_commands/go/91223b83_nohash_2.wav,go,0
speech_commands/four/c634a189_nohash_2.wav,four,0
speech_commands/seven/3efef882_nohash_0.wav,seven,0
speech_commands/stop/1528225c_nohash_1.wav,stop,0
speech_commands/tree/06076b6b_nohash_0.wav,tree,0
speech_commands/cat/784e281a_nohash_0.wav,cat,0
speech_commands/go/40115b19_nohash_1.wav,go,0
speech_commands/six/0a7c2a8d_nohash_3.wav,six,0
speech_commands/left/21832144_nohash_3.wav,left,0
speech_commands/eight/2df590cd_nohash_0.wav,eight,0
speech_commands/seven/1f653d27_nohash_3.wav,seven,0
speech_commands/happy/6823565f_nohash_0.wav,happy,0
speech_commands/five/5f8e50a0_nohash_0.wav,five,0
speech_commands/sheila/834f03fe_nohash_0.wav,sheila,1
speech_commands/bird/ee483d85_nohash_0.wav,bird,0
speech_commands/tree/c22d3f18_nohash_0.wav,tree,0
speech_commands/house/1c1060b1_nohash_1.wav,house,0
speech_commands/six/5f1b1051_nohash_0.wav,six,0
speech_commands/stop/9886d8bf_nohash_2.wav,stop,0
speech_commands/tree/a40c62f1_nohash_0.wav,tree,0
speech_commands/no/99a9b015_nohash_1.wav,no,0
speech_commands/yes/84d1e469_nohash_2.wav,yes,0
speech_commands/down/5f8e50a0_nohash_0.wav,down,0
speech_commands/nine/d0faf7e4_nohash_4.wav,nine,0
speech_commands/house/73af0c50_nohash_2.wav,house,0
speech_commands/seven/8c888bbb_nohash_1.wav,seven,0
speech_commands/four/cb8f8307_nohash_7.wav,four,0
speech_commands/happy/db43cd03_nohash_1.wav,happy,0
speech_commands/marvin/b843de62_nohash_0.wav,marvin,0
speech_commands/two/7c9b43f0_nohash_0.wav,two,0
speech_commands/cat/d9ae8983_nohash_0.wav,cat,0
speech_commands/one/f8ad3941_nohash_0.wav,one,0
speech_commands/on/42ccb57a_nohash_0.wav,on,0
speech_commands/cat/0474c92a_nohash_0.wav,cat,0
speech_commands/one/39c13eed_nohash_0.wav,one,0
speech_commands/seven/7bae88ed_nohash_0.wav,seven,0
speech_commands/right/66cff190_nohash_1.wav,right,0
speech_commands/wow/c4cfbe43_nohash_0.wav,wow,0
speech_commands/eight/8dd24423_nohash_1.wav,eight,0
speech_commands/three/6c6aa323_nohash_1.wav,three,0
speech_commands/bird/c7aaad67_nohash_0.wav,bird,0
speech_commands/seven/8b39e36f_nohash_0.wav,seven,0
speech_commands/one/3389305e_nohash_0.wav,one,0
speech_commands/stop/87c62767_nohash_0.wav,stop,0
speech_commands/marvin/adebe223_nohash_0.wav,marvin,0
speech_commands/happy/6f9088d7_nohash_1.wav,happy,0
speech_commands/up/05b2db80_nohash_0.wav,up,0
speech_commands/three/a1cff772_nohash_1.wav,three,0
speech_commands/bed/cc3d1613_nohash_0.wav,bed,0
speech_commands/two/28ef2a01_nohash_1.wav,two,0
speech_commands/off/01648c51_nohash_2.wav,off,0
speech_commands/three/b63fea9e_nohash_0.wav,three,0
speech_commands/zero/7ea032f3_nohash_1.wav,zero,0
speech_commands/sheila/402e2977_nohash_2.wav,sheila,1
speech_commands/five/5be23def_nohash_1.wav,five,0
speech_commands/up/f35eedd7_nohash_2.wav,up,0
speech_commands/bird/b93528e3_nohash_1.wav,bird,0
speech_commands/seven/863880b7_nohash_1.wav,seven,0
speech_commands/eight/d8c52371_nohash_0.wav,eight,0
speech_commands/go/c93d5e22_nohash_2.wav,go,0
speech_commands/zero/37dca74f_nohash_4.wav,zero,0
speech_commands/zero/3b7f817e_nohash_4.wav,zero,0
speech_commands/five/dea820ce_nohash_1.wav,five,0
speech_commands/four/682e1687_nohash_2.wav,four,0
speech_commands/four/eb3f7d82_nohash_1.wav,four,0
speech_commands/left/38d78313_nohash_3.wav,left,0
speech_commands/one/cb8f8307_nohash_4.wav,one,0
speech_commands/right/6c6aa323_nohash_0.wav,right,0
speech_commands/five/a0f93943_nohash_0.wav,five,0
speech_commands/left/14872d06_nohash_0.wav,left,0
speech_commands/house/a8688b67_nohash_1.wav,house,0
speech_commands/off/af130f12_nohash_0.wav,off,0
speech_commands/wow/016e2c6d_nohash_1.wav,wow,0
speech_commands/nine/190821dc_nohash_3.wav,nine,0
speech_commands/tree/c84f9b5c_nohash_2.wav,tree,0
speech_commands/house/a4ca3afe_nohash_1.wav,house,0
speech_commands/left/97e0c576_nohash_0.wav,left,0
speech_commands/zero/c1e0e8e3_nohash_1.wav,zero,0
speech_commands/on/611d2b50_nohash_2.wav,on,0
speech_commands/go/07ad9b59_nohash_0.wav,go,0
speech_commands/left/4a294341_nohash_3.wav,left,0
speech_commands/eight/c1d39ce8_nohash_6.wav,eight,0
speech_commands/right/215699ff_nohash_0.wav,right,0
speech_commands/left/5de8f2f0_nohash_0.wav,left,0
speech_commands/three/af30314d_nohash_0.wav,three,0
speech_commands/dog/1a073312_nohash_0.wav,dog,0
speech_commands/yes/fde2dee7_nohash_0.wav,yes,0
speech_commands/nine/40b60ae9_nohash_0.wav,nine,0
speech_commands/nine/77def3ee_nohash_0.wav,nine,0
speech_commands/wow/ae04cdbe_nohash_0.wav,wow,0
speech_commands/two/834f03fe_nohash_1.wav,two,0
speech_commands/three/35d1b6ee_nohash_1.wav,three,0
speech_commands/right/b4aa9fef_nohash_3.wav,right,0
speech_commands/one/617de221_nohash_4.wav,one,0
speech_commands/wow/d1214f15_nohash_0.wav,wow,0
speech_commands/two/211ccd2e_nohash_0.wav,two,0
speech_commands/dog/03cf93b1_nohash_1.wav,dog,0
speech_commands/six/96ab6565_nohash_2.wav,six,0
speech_commands/eight/25132942_nohash_3.wav,eight,0
speech_commands/left/be91a00a_nohash_0.wav,left,0
speech_commands/three/f0ac2522_nohash_0.wav,three,0
speech_commands/no/d933bf5e_nohash_0.wav,no,0
speech_commands/seven/8a28231e_nohash_0.wav,seven,0
speech_commands/yes/dca2797e_nohash_2.wav,yes,0
speech_commands/two/8523766b_nohash_1.wav,two,0
speech_commands/four/6f2c6f7e_nohash_0.wav,four,0
speech_commands/five/3bc21161_nohash_3.wav,five,0
speech_commands/five/6846af18_nohash_0.wav,five,0
speech_commands/nine/fac7deca_nohash_0.wav,nine,0
speech_commands/two/533c6564_nohash_0.wav,two,0
speech_commands/three/38d78313_nohash_4.wav,three,0
speech_commands/tree/a19452d5_nohash_0.wav,tree,0
speech_commands/five/c22d3f18_nohash_4.wav,five,0
speech_commands/left/c2aeb59d_nohash_0.wav,left,0
speech_commands/six/27c30960_nohash_0.wav,six,0
speech_commands/seven/27b03931_nohash_0.wav,seven,0
speech_commands/eight/d0faf7e4_nohash_3.wav,eight,0
speech_commands/stop/92e17cc4_nohash_0.wav,stop,0
speech_commands/six/1fd85ee4_nohash_0.wav,six,0
speech_commands/stop/b9515bf3_nohash_1.wav,stop,0
speech_commands/happy/32a19ecf_nohash_1.wav,happy,0
speech_commands/on/d1d3e64d_nohash_2.wav,on,0
speech_commands/dog/3852fca2_nohash_0.wav,dog,0
speech_commands/nine/146d97db_nohash_1.wav,nine,0
speech_commands/nine/54412eae_nohash_0.wav,nine,0
speech_commands/down/bbd0bbd0_nohash_0.wav,down,0
speech_commands/wow/20d3f11f_nohash_0.wav,wow,0
speech_commands/right/e8d562ca_nohash_2.wav,right,0
speech_commands/five/dbb40d24_nohash_3.wav,five,0
speech_commands/off/31270cb2_nohash_0.wav,off,0
speech_commands/go/4fd4d073_nohash_0.wav,go,0
speech_commands/six/f33660af_nohash_0.wav,six,0
speech_commands/zero/94de6a6a_nohash_2.wav,zero,0
speech_commands/go/9b402bc2_nohash_0.wav,go,0
speech_commands/seven/96105282_nohash_1.wav,seven,0
speech_commands/happy/1fe4c891_nohash_1.wav,happy,0
speech_commands/down/1625acd8_nohash_1.wav,down,0
speech_commands/zero/e7ebf59c_nohash_0.wav,zero,0
speech_commands/stop/573cdb8a_nohash_2.wav,stop,0
speech_commands/sheila/1e9b215e_nohash_0.wav,sheila,1
speech_commands/four/e9b61425_nohash_1.wav,four,0
speech_commands/sheila/1a9afd33_nohash_1.wav,sheila,1
speech_commands/seven/f5733968_nohash_2.wav,seven,0
speech_commands/one/0f7dc557_nohash_2.wav,one,0
speech_commands/dog/4c4d2526_nohash_1.wav,dog,0
speech_commands/eight/c6ee87a7_nohash_2.wav,eight,0
speech_commands/bird/b97c9f77_nohash_0.wav,bird,0
speech_commands/seven/d0faf7e4_nohash_1.wav,seven,0
speech_commands/up/f8f60f59_nohash_4.wav,up,0
speech_commands/house/8f811bbc_nohash_0.wav,house,0
speech_commands/six/41285056_nohash_1.wav,six,0
speech_commands/house/b25b6065_nohash_1.wav,house,0
speech_commands/six/9a7c1f83_nohash_1.wav,six,0
speech_commands/bed/94e6864f_nohash_2.wav,bed,0
speech_commands/four/a74f3917_nohash_0.wav,four,0
speech_commands/six/e53139ad_nohash_0.wav,six,0
speech_commands/three/eb3f7d82_nohash_1.wav,three,0
speech_commands/down/94de6a6a_nohash_0.wav,down,0
speech_commands/on/b43de700_nohash_1.wav,on,0
speech_commands/dog/caa4779f_nohash_0.wav,dog,0
speech_commands/three/c692524d_nohash_1.wav,three,0
speech_commands/cat/da584bc0_nohash_0.wav,cat,0
speech_commands/nine/28ce0c58_nohash_0.wav,nine,0
speech_commands/on/b15fc37d_nohash_0.wav,on,0
speech_commands/eight/471a0925_nohash_4.wav,eight,0
speech_commands/up/e71b4ce6_nohash_0.wav,up,0
speech_commands/eight/34881b10_nohash_0.wav,eight,0
speech_commands/go/3e31dffe_nohash_3.wav,go,0
speech_commands/down/d31d8dd7_nohash_0.wav,down,0
speech_commands/stop/573cdb8a_nohash_1.wav,stop,0
speech_commands/house/28ef2a01_nohash_0.wav,house,0
speech_commands/happy/70a00e98_nohash_0.wav,happy,0
speech_commands/yes/56f8a100_nohash_0.wav,yes,0
speech_commands/right/b7016c27_nohash_1.wav,right,0
speech_commands/cat/36050ef3_nohash_1.wav,cat,0
speech_commands/seven/28ed6bc9_nohash_0.wav,seven,0
speech_commands/five/9aa21fa9_nohash_3.wav,five,0
speech_commands/seven/3b7f817e_nohash_0.wav,seven,0
speech_commands/yes/8e05039f_nohash_0.wav,yes,0
speech_commands/happy/cfde27ba_nohash_0.wav,happy,0
speech_commands/two/4a1e736b_nohash_1.wav,two,0
speech_commands/bed/25c14394_nohash_1.wav,bed,0
speech_commands/go/f9af823e_nohash_0.wav,go,0
speech_commands/stop/a8688b67_nohash_0.wav,stop,0
speech_commands/yes/92a9c5e6_nohash_0.wav,yes,0
speech_commands/two/c120e80e_nohash_2.wav,two,0
speech_commands/bed/0362539c_nohash_0.wav,bed,0
speech_commands/one/888a0c49_nohash_0.wav,one,0
speech_commands/yes/afbec28d_nohash_1.wav,yes,0
speech_commands/nine/1c45ceb2_nohash_1.wav,nine,0
speech_commands/one/7061c7d1_nohash_0.wav,one,0
speech_commands/six/65d14087_nohash_0.wav,six,0
speech_commands/no/0132a06d_nohash_1.wav,no,0
speech_commands/right/2d92f18b_nohash_0.wav,right,0
speech_commands/six/e7ea8b76_nohash_1.wav,six,0
speech_commands/one/3d9200b9_nohash_0.wav,one,0
speech_commands/cat/7117fb6d_nohash_2.wav,cat,0
speech_commands/no/8f3f252c_nohash_0.wav,no,0
speech_commands/zero/229978fd_nohash_4.wav,zero,0
speech_commands/four/da2c5f1b_nohash_0.wav,four,0
speech_commands/yes/105a0eea_nohash_2.wav,yes,0
speech_commands/off/d750966e_nohash_0.wav,off,0
speech_commands/zero/a1dd919f_nohash_0.wav,zero,0
speech_commands/up/2dcb6848_nohash_1.wav,up,0
speech_commands/five/4a1e736b_nohash_2.wav,five,0
speech_commands/six/a2fefcb4_nohash_0.wav,six,0
speech_commands/nine/9db2bfe9_nohash_1.wav,nine,0
speech_commands/two/ad1429cf_nohash_0.wav,two,0
speech_commands/on/e0344f60_nohash_1.wav,on,0
speech_commands/sheila/0227998e_nohash_2.wav,sheila,1
speech_commands/house/96a48d28_nohash_0.wav,house,0
speech_commands/right/58df33b5_nohash_0.wav,right,0
speech_commands/six/37e8db82_nohash_0.wav,six,0
speech_commands/one/dec73123_nohash_0.wav,one,0
speech_commands/bird/f5e5e8b0_nohash_0.wav,bird,0
speech_commands/tree/9a356ab9_nohash_0.wav,tree,0
speech_commands/off/eb609143_nohash_1.wav,off,0
speech_commands/bed/bf5d409d_nohash_0.wav,bed,0
speech_commands/nine/25132942_nohash_0.wav,nine,0
speech_commands/up/c120e80e_nohash_0.wav,up,0
speech_commands/five/3d9200b9_nohash_0.wav,five,0
speech_commands/nine/2250f5f2_nohash_1.wav,nine,0
speech_commands/one/d91a159e_nohash_0.wav,one,0
speech_commands/off/0137b3f4_nohash_1.wav,off,0
speech_commands/down/9aa5439d_nohash_0.wav,down,0
speech_commands/down/ca58a8c6_nohash_1.wav,down,0
speech_commands/two/5c39594f_nohash_1.wav,two,0
speech_commands/tree/cd85758f_nohash_0.wav,tree,0
speech_commands/house/6f2c6f7e_nohash_1.wav,house,0
speech_commands/bird/1c3f4fac_nohash_0.wav,bird,0
speech_commands/three/36050ef3_nohash_1.wav,three,0
speech_commands/three/fe1916ba_nohash_1.wav,three,0
speech_commands/marvin/29fb33da_nohash_0.wav,marvin,0
speech_commands/seven/f00180d0_nohash_0.wav,seven,0
speech_commands/eight/5fadb538_nohash_4.wav,eight,0
speech_commands/yes/c08e5058_nohash_0.wav,yes,0
speech_commands/four/20d3f11f_nohash_1.wav,four,0
speech_commands/wow/d4082f3e_nohash_0.wav,wow,0
speech_commands/bird/64220627_nohash_0.wav,bird,0
speech_commands/go/bd8412df_nohash_0.wav,go,0
speech_commands/zero/b8b8cb52_nohash_2.wav,zero,0
speech_commands/on/a7dd45cf_nohash_0.wav,on,0
speech_commands/nine/6a2fb9a5_nohash_0.wav,nine,0
speech_commands/two/264f471d_nohash_1.wav,two,0
speech_commands/tree/d7ca14ef_nohash_2.wav,tree,0
speech_commands/seven/e2286c18_nohash_0.wav,seven,0
speech_commands/four/44c201dd_nohash_3.wav,four,0
speech_commands/six/80c45ed6_nohash_0.wav,six,0
speech_commands/marvin/87014d40_nohash_0.wav,marvin,0
speech_commands/no/270bfa52_nohash_0.wav,no,0
speech_commands/nine/44715c1c_nohash_1.wav,nine,0
speech_commands/two/e5dadd24_nohash_1.wav,two,0
speech_commands/six/e41a903b_nohash_3.wav,six,0
speech_commands/two/692a88e6_nohash_2.wav,two,0
speech_commands/bed/2039b9c1_nohash_0.wav,bed,0
speech_commands/down/65d14087_nohash_0.wav,down,0
speech_commands/left/5195f0ec_nohash_0.wav,left,0
